,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
0,004300209005009001070060043006002087190007400050083000600000105003508690042910300,864371259325849761971265843436192587198657432257483916689734125713528694542916378,0.012983322143554688,0.015982627868652344,0.02497696876525879,1580,532,0,46,0,0,0,0,0,0,0,0
1,040100050107003960520008000000000017000906800803050620090060543600080700250097100,346179258187523964529648371965832417472916835813754629798261543631485792254397186,0.007012844085693359,0.009009838104248047,0.018993616104125977,707,254,0,47,0,0,0,0,0,0,0,0
2,600120384008459072000006005000264030070080006940003000310000050089700000502000190,695127384138459672724836915851264739273981546946573821317692458489715263562348197,0.00799703598022461,0.009994983673095703,0.01999521255493164,753,275,0,47,0,0,0,0,0,0,0,0
3,497200000100400005000016098620300040300900000001072600002005870000600004530097061,497258316186439725253716498629381547375964182841572639962145873718623954534897261,0.019989013671875,0.025001049041748047,0.0349881649017334,2503,958,0,48,0,0,0,0,0,0,0,0
4,005910308009403060027500100030000201000820007006007004000080000640150700890000420,465912378189473562327568149738645291954821637216397854573284916642159783891736425,0.007008075714111328,0.009007453918457031,0.02199077606201172,688,266,0,49,0,0,0,0,0,0,0,0
5,100005007380900000600000480820001075040760020069002001005039004000020100000046352,194685237382974516657213489823491675541768923769352841215839764436527198978146352,0.00899648666381836,0.01099538803100586,0.020000457763671875,920,290,0,48,0,0,0,0,0,0,0,0
6,009065430007000800600108020003090002501403960804000100030509007056080000070240090,289765431317924856645138729763891542521473968894652173432519687956387214178246395,0.00600123405456543,0.007002115249633789,0.015983104705810547,466,147,0,47,0,0,0,0,0,0,0,0
7,000000657702400100350006000500020009210300500047109008008760090900502030030018206,894231657762495183351876942583624719219387564647159328128763495976542831435918276,0.012991905212402344,0.01699042320251465,0.024975299835205078,1614,539,0,46,0,0,0,0,0,0,0,0
8,503070190000006750047190600400038000950200300000010072000804001300001860086720005,563472198219386754847195623472638519951247386638519472795864231324951867186723945,0.014008760452270508,0.018007993698120117,0.027993440628051758,1992,622,0,46,0,0,0,0,0,0,0,0
9,060720908084003001700100065900008000071060000002010034000200706030049800215000090,163725948584693271729184365946358127371462589852917634498231756637549812215876493,0.005011558532714844,0.005011558532714844,0.014985084533691406,251,78,0,48,0,0,0,0,0,0,0,0
10,004083002051004300000096710120800006040000500830607900060309040007000205090050803,974183652651274389283596714129835476746912538835647921568329147317468295492751863,0.00500941276550293,0.0060100555419921875,0.015981197357177734,342,109,0,47,0,0,0,0,0,0,0,0
11,000060280709001000860320074900040510007190340003006002002970000300800905500000021,431567289729481653865329174986243517257198346143756892612975438374812965598634721,0.014995336532592773,0.019994020462036133,0.029991626739501953,2047,687,0,47,0,0,0,0,0,0,0,0
